,,,
,,,
Datum,Anwendung,Text,Name
12.05.2022,Whatsapp,Oh freut mich🤗 Und gerngeschehen😘,Sonja
12.05.2022,Whatsapp,"Das habe ich auch gewusst
Danke🙃
Wieso 🙃?
Oje
Aber ja, ich habe auch tolle Albträume gehabt diese Nacht😀",Sonja
12.05.2022,Whatsapp,"Ist ja erst ein erster Entwurf :)
Ah ich glaube dann hab ichs noch nicht gehabt nein, aber ich habe dann später noch etwas dran gearbeitet :)
Also einfach an den Teilen, die ich geschrieben habe und sonst noch Sachen reinkopiert
Stimmt, hab ich gesehen, danke :)
Ja :) Bei den andern konnte ich halt nicht viel machen😅 Sie sollten schon noch ihre Quellen und so reintun😐
Ja :) Und dir?
Ah okay :)",Sonja
12.05.2022,Whatsapp,Ich komme auch gerade :),Sonja
12.05.2022,Whatsapp,"So, endlich kann ich (jedenfalls teilweise, bis wir losgehen🤓) auf die Nachrichten reagieren!😃😃
Ooh ok interessant! Ja Broken Needle hat wirklich eine schöne Melodie🥰 Aber interessant, dass du Erased zu deinen Lieblings zählst, das hätte ich jetzt irgendwie nicht gedacht😮
Ah und Spirits will collide.. ja das ist vielleicht nicht mega metal-mässig, aber es hat so etwas mega cooles motivierend-tröstend-ermuetigendes finge ich😌
Uhh cool😏
Uii
Uuh yay, Verbündete, die Marylin Manson toll finden😍😍 (Nicht wie geschmackslose Personen wie Sebi🙃🙂🙃🙂🙃)
Wir sind zusammen auf dem Zug😏😇
Yayy ja das ist wirklich noch eingängig und natürlich cool😁😁
Nein🥲
Ja es ist interessant😏
Uhh yay🥳
Das ist ja wirklich eine mega fiese Formulierung😂",Sonja
12.05.2022,Whatsapp,"Kannst du mir schreiben wenn du davon zurück bist?❤️
Mir gehts gerade nicht gut
Und sehen wir uns morgen einmal, nicht zu spät?
Am liebsten hätte ich heute Abend ganz viele Umarmungen von dir😞
Können wir doch noch Fluch der Karibik 4 zusammen schauen? Morgen Abend zum Beispiel?❤️",Sonja
12.05.2022,Whatsapp,"Ah ja.. gehst du heute Abend von Olten an die Party oder direkt von Zürich?
Ah ok
Ich hoffe es reicht mir auch🙂
Also vorher nochmals nach Olten für das Schulzeug hintun
Wollen wir dann zusammen losgehen?😇
Uah ich habe gerade keine Zeit für Sprachnachrichten😅
Wann gehst du los?
?
Wegen dem was Kriszti geschrieben hat
Treffen wir uns jetzt irgendwie 17:30?
Ich schaffe es wahrscheinlich frühstens auf den😥
Nein😭
Ausser ich ginge später hin als 17:30
Das scheisst mich schon sehr an
Uii Planänderung, ich habs jetzt doch schon auf den 3 Zug geschafft😃",Sonja
12.05.2022,Whatsapp,"Ohh ups wir sollten ja Hochdeutsch schreiben😬🥴
Oke:) Hast glaub ich nicht mehr viel verpasst
Ja, ich denke schon",Sonja
12.05.2022,Whatsapp,"Habe es gekriegt. Was für ein Papier möchtest du? Bis wann bräuchtest du die Ausdrucke?
Ok dann bereite ich die Daten einfach vor
Heute Mittag drucke ich das Foto von Oma
Ich besorge auch einen Bilderrahmen ok?",
12.05.2022,Whatsapp,"Bin vor den Atelier, bei den roten Tischen",Chalid
12.05.2022,Whatsapp,"Hey
Bin fertig aber komme vor dem Mittag nicht mehr retour
Isst du während der Besprechung?
Ok dann guten Appetit
Heeey
Ich habe bei canva eine Präsentation gestartet. Wir können gleichzeitig daran arbeiten... ich habe dir eine Einladung gesendet aber auch den Link auf Miro geladen.
Die Folien die drin sind können löschen, anpassen usw
Die Daten auf GitHub sind wieder aktuell
Ich arbeite dann mal weiter an der Präsi
Heeey 
Kannst du deine Skizzen betreffend der Umsetzung in die Präsentation einfügen?
Danke",Chalid
12.05.2022,Whatsapp,"Morpheus ist gerade nach Hause gekommen. Hat mit eine lebendige Maus vor die Füsse gelegt
Ich glaube sie ist unter das Sofa
Ok",Chalid
13.05.2022,E-Mail,"Hallo Ulrike
Beiliegend sende ich dir die angepasste Disposition.
Liebe Grüsse und bis nächste Woche =)
Chalid",Chalid
13.05.2022,Whatsapp,"Ah stimmt ja wie war es?
Hehe ich dachte es hilf und ist vielleicht übersichtlicher
Sonst ist es schon einmal eine gute Vorbereitung für die Zwischenpräsentation
Bis morgen
Ah super! Cool!
Ich dachte wir müssen es morgen früh schon haben
Ok dann schauen wir es morgen an
Gute Nacht ",Chalid
13.05.2022,Whatsapp,"Weck mich auf sobald du zu Hause bist... dann kann die Mäusejagd beginnen
Morpheus hat vor der Türe gewartet, er ist mir dann zum Bus gefolgt... er verstand nicht warum ich ihn immer wieder weggetragen habe
Von Daria
Was soll ich antworten?",Chalid
14.05.2022,E-Mail,"Hallo dad
Die Diplome sende ich dir gleich als Druck PDF und InDesign Datei.",Chalid
15.05.2022,E-Mail,"Hallo Nina 
Es ist schon wieder eine ganze Weile her, seit wir uns zuletzt ""gehört"" haben. Wie geht es dir? 
Bald habe ich das erste Jahr Studium geschafft. Ich freue mich schon auf die Semesterferien..die beginnen anfangs Juli :-)
Zur Zeit nehme ich an einem Web Design Modul teil. Wir sammeln Daten zu uns selbst und programmieren anschliessend eine Webseite. Spannend aber auch komplex.m Schluss kann ich dir das Ergebnis zeigen wenn du magst :-) 
Vor zwei Monaten wurde Cicero in der Nähe unserer Wohnung überfahren. Ich habe mich immer noch nicht davon erholt. Er war mein Engel und hat mir jeden Tag viel Freude bereitet und Kraft gegeben... Vor 3 Wochen ist meine Grossmutter von uns gegangen. Sie war am Ende bereit zu gehen, aber ich vermisse sie sehr. Die Beerdigung wird nächsten Freitag sein. Es passieren viele Dinge, die es mir schwer machen positiv zu bleiben. Ich habe aber Ueli, der auf mich aufpasst :-) 
Was gibt es Neues bei dir? 
Ganz liebe Grüsse
Chalid",Chalid
